sequence,labels
C C G T T G C A G T T G C C G T C G C A C G G C G G G G A G A T G G A T G G T T C A G C G A A G G A A C C A A G T T T T T T T T T T T T T T C C A C C C A A G G C A T T A A T A A C G G C C T T T T C T C C T G T C C T G G G C C A T T A G A A A T C C A A G T T T G T T A A A A G G G C T C A G C C C A A C C A G A G C A T C T T C T T C C C A G,-4.447673648
C C T T C A A T A G T A A C A G A A A C A A A A C A C A A A A A G T C C A T A A G T T A A A C A C T G G G C C T G A C A A T T T A G G C C C A T A T A C T G A A G G A A A A C G A G T C T A T A A A T A A T T G G G C C T A A T G A A A T A T A A A A G C C C A C G A T A C T A G A T T A T C G A A T G G T G G T C C C T A T T A G T T A C G T A A,-2.148256271
G A T T C C A G C C A A C G G T T G G A A T C A C A T G C A T G A A A C G G G A A T A T G G A T G A G C T A G C A A T C G A A G T A A A G G C A A A G G C A T G C A T G A A A G C T A A A T G C C A A G T A A G T A C T T G G C T T T T T G G T T A T A T A T A T A T G T C C A A T A A A C A T A T A T T A T G C T A T T A C T A C C T C G T A T C,-1.3998727530000001
T T T C T T T G G T C T A G A T T G C T T A T G T A C G C C A T G A T A C G G A T C G G G G A C A G C A T C G C A G C A A A C C T G A G G C C G C C T C T T T G A A T C A G C G C G C T T T G C C T C T T T A T G C C C C C C T T T C G C T T T C G G T G A G G T A T G A A C A C G A C G A A C C T G G T G G G A A G C A A T G C A A G G C A A G T,-2.9498909810000002
T T C A C C A G T A C C T A C T A C T A G T T G A C T A G T G G T G T G A G G C C T T G C C A A C T G C C A A C G C G A C T C A G C C T C T G G C A A T T A A T C C C C T C G C C T T C G T A A G C T C A G T C C T C C A C T C C T C C A C C T C T C C C A C C C A A C A A C A A A A C A A G C C T A A T G G C T T C C T C T C C A T C T C A C G C,-3.6086053810000003
T T T T T A G T T T C C T G G T G T A A T C T C G A G A T T A G A T T G C T T G G A G A A G A A G G T T C G A A T T T G G G G A T T A G T T T C T T T T T T T T G A A G G A T A G A A T C G T T T T G T T T G T T G A G T G A G T T T G G T T T C A G A T C T T G T A C T G C T A T G A T T C T G C C A C T A A G T A A A A C A C T T T A G A G C G,-2.3088464419999997
C A C C G G C C G G A G G A G T C T C T T C G G T A A A A A G G A A G T C G C C A C A A A T C A A A A G A C G G G T A T A C T C T T A G T A C T A A A G G A C C A T T T A A A T A T G G G C T T A T T T A G A T A A T A A T G G G C C T T A T T A G G C C C A G T A A T T T A T A A A A C C T T A C T A G G G T T T T A A C G A T A C G T T C T C G,-2.446608902
A A T A C T T G T G T T T T T T G A A G T G G A G G A A A C T G C T G T C T G T T G A A A A A A C A C C G T T G C C A T A C A G T G T G G A T A A C T G G A T A A G C A G T T T C A G A T C A C A A A G T T C A T T C A G G C C A C A A T A A A T T C A G G C A T A A C A T G T C A T C G T C C T G G T A T C C T A C C A C T A C A T G C T G C T G,-2.8611593889999996
A T G G G G G A A A A G G C G C G C A G A A A C T T G A G T T G G A C T C A A C C G G C C G C T A G A T C G T G T C A A A C C G A C G G A C G C A C C A A G A C A A G T G G G T T A G C T C G C G G T C G C G G A C C A G T A C T C C G T C G C C A C C T T C C A C C A C C G A A C C T G A G A A C G C C A T T C G A G G A G T T C A G G A C T C C,-3.952247312
C C G G C C G C C G T C G G T C G C T G T G A C G T G G T G T A G C C C G T C G T C T C C T C T C T C T C C C G G G C T G T G C C A C G A A C G A C A G C C G G T A C A T C G G C G G G C G C A C G T C G T C G A G A G C A G T C G A C G A C C G A G C G C G C A G C A G G G G T C G A T C G G T C G T C G G T C C G A T T C C G A T C C A T G G G,-2.695634819
T G T G C C T T C T T C G T T T A T T G T G T G C T C T G T A A T C C C A C T G T G A A T T G A T T T T G T T G G T C A A C C A G A T A A G G C A T G G A C C A C T A A C A T G A T C A G T T T G T T T A T G T T T T C T G G T C A G G C A A G C T T T C A A A G G A A C T T C T C T G A T G C T A C A G T A A T A A T A G A A G A A A A A T G G A,-2.146737363
T A G A T G T T G A C A T A T A T A A A C G T A A T T A C G T A A A C C A C T A T T A A T A G C A T C A G C T T C A T G A A A A T A C A T T C T G T A T T T C T T C A C A C A C A C A C A C A C A C G G G C A C A C T A T A T A C A T C A A T G T A T C C A T C C A T C T T C T G C T G C A T C G T A T C T C C T G C C A C C A T G G A T A T G A T,-1.900047456
G T C T G C A C C C C G C G C A C C G T G G C C G C G C T G C G C T C C T C C G T G G T G G A C G C G G A C G C T G G G T C G T C C T C G A G C A T C A G C T T C C A T G C G C T G C C G T T C G T G C C G G C C G A C C A C G G C C T C C C C G C C G A C T G C G A G T C C A C C A G C T C T C T C T C C A A C C G C G G T G A C T T G A T G A A,-3.442988638
T G T T T T G T T T T T T T G A T G G C C A C T C G T G A C A T G T T T T T T T T T C T T T A C T T G T T T T T G A T G G C C A T G G T G G C T A G T G G C C A C G A A G T A G T G A G T A T A A A T T G A G C C A A T G A G A A A C G A T T T T C T C G T A G C A A A C T T T C T T T G A C T T T T T G G C G C T T C T T T T C A C C A A T G T C,-2.095191348
T T A G G A C T G A G A G A A A G A A T A A A T A A G A A A A A A A A C T A T T T A C A A A A C A G A A A A C A T A T A T A A T C T C C T C T C T C A T T C A C C C T A G T C A A T C T A T T T C T T A T T A T C T G T T C C T T G T G G A G C A A A C A A C A C T T T C T T T T G T C A G A G T C A G C T A G G T G T A C G C G G A G A A T G G A,-2.1424912380000003
C C T A C G T G T T G C C T C C A G A G A C T T G A A C G A A G C T T G C A G A C A T A T T T C C T G C T G C C A A C T A A G T T G T T T C T G G T C A T G A T G T G C C C T C A A G A T G C T T C A C C A C T T G G G T T T T C T T T A A T A T T T A C C A T T T C T T A G A T G C T T A C T C T T T G A G A G T A A G G T G C A A G T A T A A A,-1.561691208
T T C T A C A T T C T A T T T G A A A T C C T C C G T A T T C A A A A T T C G G T A G T T G C C C A A T A A T C C T C A A T C C C A C T C C C A G A C T T C T T T G T T C C C A G C T A A G G C C C A G C C C A G T A A C A A A A C C G T A A C C T A A C T G C C C T C C A C T C C A C C G T T C C C C A C G C C T C C C C A C C C C A C A T G C G,-2.42977164
C C A G C A T A T A T T T A T T T T A T A T A T G C A G A C A C A C A C A G A T G A C A T A T G T A A G C A T A T A T A T C T A A T C T A T A C A A G C T A A G A A C G A G A C G G C C G G A G A A T T G A A C T T A A G T C A T T A G C T G C A G C T G C A A G C A G A A G A T A T T A G T A G T G G T G T G T A A C G G A G A T A C G A T G G A,-3.4834720139999997
A T C T C A C A T T C A A T A C T T A C A A G A T C T A C T G T G A T A G A C T A T T T T C T C A T G C T C A T G C T T C T C T G A G A G A A A A C A A C A A C C A A T A A C T A G A A A C G A A A C T C C C A T A C A T A G C A C A G A C T G T T C T A T A A A T T A G T G T T C C T T A C A A G T C A G T G A T G A A G C T A C A A A C T C A G,-0.950188205
C C G C T C C C T G C T C C A T C C C C A G C C A C C G C C G T C T C C C T C A C C A G A A C C G C G C G C C A A G C C C C A G C A G G A G C T C C G C G C C C T C G C C C A G A T G A C C T C G A C G C C G A G C A G C C G C C C C C C A T C G C G A C G G C C T C G C C C T T G G A G C A T C A A C G C C G A G C A G C C G C C G C C A T G G A,-2.153535707
G G A G T T T G A T T T C T T G C T G G A T G G G C C G C T G C C C C A C G C A C G C A T T T G C A T T G G G C T G T C C G C A G T A T G G C G T C G C C T C C G A C T C G T C T T G T G T T C T C C C C G T C G C T G C G T C G C A G C C G T C G T C G G G C T T C T C C T C T T T C T T G C A C T T T C A G T C G A G T C C A G A C C T G C G G,-4.035815766
C G T A A T T A T T T T G A A A G T A A G A T A T C A T T T T C T T A A C A T A T T T T T C T A T T A A A G T A T T A A G A T A T C A T A T C G T A A A T G A G A G G C A T A T C G T A A T T A C T G T T G T T T G T A A G T T T G T A A C T G T A A T T A T A C G A G G A T A A G A T A T C A T A T C G T A A A T G A G A G G C T T A T C C T A A,-0.124456649
A C G C C C G C A G C A C A C A C T A C G C G A A T C C C G C C G C G A A A C G C T C G C C T G C C T A C G C C G C G A A T C C T G C C G C T A C C G C A C G C C C G C C C G C G A G A A C C G C C T C C G C A A C A C C C T T C C C C A A A C C C A T T C T C C C C A C G C G C G G C G C C T C C G C A A C A G C A A C C G C C G C G C C C G A G,-4.251175558
A T A G G A G T T T C A T C C A G A G A A A C A T T A A C T C A G G G G T T A T T T A A T G G A G T T A C G T C C A A A A C T T G C A T C A T G T T T A C A T G T A T C T T C A G T T C T C A A A T A A T A G C T A T T C T G A A A A C T G G A C T C A A T T A A T T T G G G A A A A C C T T T T G C A G C T T T T G A C T G T T G A G G A T G G A,-2.721431885
A T A T A A T A A A A A T A A A T A A A T A A C A T C C C G A T C T C T T C A C T A A A A A A A A A A T G A A T A A T C T T A T C G A C G T C G T G A G C G C G C A T G G G C G A T T T C G T T C C G T T C C A T T C C A T T C C G T T A C G T C T T G T C T C G T C T G C C A A C G C A C C G C G A C G T G G C G T C T G G C G T G G T C G A G C,-2.454503067
G A T A A A T T T A A C A T C C T T A C T A A A T C C A A A A C A G A A T A C A T A T G G G C C T G A A A A C G A A T T G G T C T T G G G C C T G A C C G A A T C A A T C G C T T T T C T C T A C A T T C G T C T A G A A A T A T C C A T C T A C A C T T C T C C A A C G A T C A A G A C G T T T C T C G A A C G T T A G A G A A G C G C T T T T A,-0.638663368
T G G A G C G A G T A T A T A T A A A T A T G A A A T A C A A G T A G A T A A A T A A A T C A G T T A T T A T T T G T A A T A A A C A A A A A A A T G T T G A G G G A T G G A A A C A A C T T T T C C C C C A C C C C A A T G T G T G T G T A T G T A T A T A C G T G A T G G T G G G C T G A G G T C C A C C C T C A C G C T G C A G A T T T C C A,-0.68733276
A G C A C T T A C A T A C A G A T A A A T C A A T G T C C T T T G G C C C A A T A T T A G C T T T A A C A A A G G C T T A A C C T T T T G A A A A C T C C A G T T A G G C A A T A A T T A T T A C G G G T C A A A T G A C A A A G A A T G A A C C T T G T C G G G C T C T T T A A A G A T G G G T T G T T G T A T A A A A A G T T G G G T A G T T A,-1.092721536
C A C A A A A C A T T G A C C C A A A G T A T G C T A C A C G T A G A A G A G A C G T T G G T G T A C T G G A T G A G G G A G T T C T C A C C G G G A T T C C C A G A G T A G T T C A T C A C G G C C A T G A T G C T G C A C A T G G C A C G G C G C A C G A C G A A G C C C C T T A C T C C A T T G A G C A A T T G A C T T G T A A C T A A A G C,-3.653721023
T C T C T G T G G C C A A T C A T T C C A G A G T T G G G G A G A A G A A G G A A G A G C T C A C C A G A A C C C T A G A G G A G A G A G G A A A G A G A G G A G G A G G A G G A G G A G G A G G A G G A A G A G G A G G C G G C C T A C C T G A C G T C A C C G C G A C C A T G A T T C G C T G C C A C T G C T A C T G C A T C C G C C A T G G C,-2.347560828
G A G A A G A T G C A T A T A T A G T G A A A T T T T A A A C C T A A T C A T T A T T T T T A T A T T T T T T A A T G G T G C A T T T G C A T T C G T A T A A T C A A C A T G T A G C T T C G C C C C C T G T G T C C A C T A T A T T A A T A A T C A C G T A T T A G C G C T G C G G T C T A A C G C C C A C A C G A C C A C A C C T G C A G G T G,-1.532947155
T T C A A A A C T A A A A T G A A A C C A C T A C A T T T T A A T T G A G T C T C A A A C C A A A C C C A C C T A A G T C C A G C G A A C C G A G A T C G G G C G G A A G G G G C T G A C A G T T T G G G T C G A T T A T C G G C C T A T A A G C T A C A A A T C A A A T C A C C T T T C T G G A C C G T T A G A G G A T C C G A C G C A C G G A G,-2.467256553
G C C C C T G C C T C C A T G G C T C C A T C C T C C G C T C G T G A T T C C C C C G T G C C C G T T G G A A G G G G G T C A C G G A T C C T C A C G C G G T T C C T G C T G C A C T A C C T C C G C G C C G C C A T G C G C A G G C C A C C G G C G C T T G A G C G G G A G G G C G C C G T G C T C G C T G G C C T C G C G G A C A C G G C C G T,-4.017204593
C T G T G C T C T G C T G T G G C A C G A C T C T G C A C T G C A G T T A G C A A A T T C A T T T G T C A A C T G C T C C C A C T A C G G C A C T A A A A A C G A A C C A T T T A C T G C C A A C C C C C T C A C C T C C A C T T T A T T C C C C G T C C T C C T C T G T T T T T A A A C C G A G C T T C C C T C G C C C C G T T T C A C C A C G G,-2.857032587
G A G C T T G G T G T A G T G T A G T G T A G T G T A G G C A G A G A G A T A G A T T C A T A T G A G A T G A G A T C G A T A A G T A C T C C A A G T T C A A G A T A G G A T G A T T A T T A G T G T C A G T A T A C A T A C C A C A G A T T C A G A G C T T C A A C G C A G G C G C A C C A A A C T T T C G A T G T G A G G G C G A G G C T C C A,-2.165815713
T A A G G G A A G A A A A G C A A A C C C T T T C T T C A A G A C A A G A A A A A C G A T A C T A C T C C G T A G A A T A C T T G T A T G G C A T T T T A A T A C T A C T A G C C A A T T T C C G A A G G G C C C A C G A C G T G G C C C A C T T C C A T C A T C C T T C A T A T A A T G G C T T C C T C T C C C C C C C T C C G A A C C A T C C G,-0.5929625070000001
G A C T C T G G T C C C C A A G T G C A G C G T C G A T C T A G T G C C T A C T G C C C T T G T G G G A A C A C A C T C T A C T T C T C G A T T G A T A A T G G C A G T A G G G T C C T A G G T T T T G A T T T G G C C A C A A C G G A G A C A T C T G T G G T T C A C T T A C C T C G A G C C T C C A A T T G T G C T A T T G C G C T C A T G G A,-3.085258852
C C C A A C C G A A A T C C A A T T T T T A C A G T C A A A A C C T G G A T T T A T T C G A C C C A C A T C C G A C C C A T C T C T C C C A A A C G G A T A T T T C T C T A G A T C T A T T C G G T T T T T C T C T T T C A A A A C T G A A A C T T C A A G T T T C G A A A C T G T A A A C T T T T T G A T T T C T T T T C C A A A C G C C T C T C,-1.760285497
A C T A G T A T T T C G T G T G G G C C G T G T A C T G A G A A C A G C A C G A A A C T A G G C C T C A C T C A G C T G A C C C A A A G G C C T T G G C C C A T T T A C T C C A A A C A A T A G C C C T A G G C C C T A T T T C A G A G C A G A A G C C A G A A G G G A T A C A A A A C G C T T C C C C G A C G C C T G A C T C C A A A C C C T T T,-0.925809642
T A G G A T A G T T A A G T C A T T G A T T T T C A A T T C A G T G A C A T A A T T A A T A A C G G T A G C T A A G C T A G C C A C A C T A T A T T A A C A C C C T A C C T C T C G C G T A C G T A G C A T C C A A T T A A A A C A A A G A T C A G A G A C A T A C A C A T A C T A C A C A C T A G G G A A C C A T T C G A T C G A C C A A T G G C,-2.499232627
C G T T A A C G T G G T C G G A A A C G G A A A A G T G A T T A C C C T C A C C A A T C G T T A A G C A A C A G C T C A T C A A T C A A A A A G G A A A T A A A A A A C A A T A G C G T G A A G A T A G C G A C A C A T C C G G G G T G A A A C A G T G A T T A T T A C T C C T T A A T T A A C C A G A T C G A A A C G A A A A G G C A G A G A G G,-2.508420325
G G G C G G G T A A A G T C A G T T G A C G T G G A T A G G C T A G A A A G C G A C A T T T T G A A C C G C C T T T C A T A A T A A G G A A A T A T T A T C C C C A T T T C G A C A A T T T T C C C A C C T G G A A A A T A T A C T C G T C T C T C T C C T G T T C T C T C T C T C C C A T C C G G G T C C G C T C C A A C C T C C A A T G C C G T,0.325796685
A A T A A T T A A G G T A T T A T T T T T T G T T T C C C T C C C A T T A T T T T A T T T C C C T C C A A T T T A G T T T A C T G A C A T A C T A T A T T T C C C T C C G T T G T T T T G G A T C C C T C C A G T T C T T T T C G T A G T G G G C C C A C T C T C C A T A G A C A T A G C A A A C T T C T T T C A T C T T C T G C A G A C C T C C C,-2.9145538839999996
A A A C A C A A G C A T C A G G A G T T G T G G A C A C C C T G C T G C G A A C C G C G A C A C G T T A C G G C C T A G C A G G G A C G A C C G C C A T G C A C G C G A C C A C G T C G C G T C T G C T G C C G C G C C A C G T C C C G C G C G A C C G C C G A G C C G C T T T A T A T A T T C G T C C T C C G C A G C G G C C T A C A C A C C A G,-3.341446297
A A C G G G G C C T T A T A A T T G C A T G C A T T T C T T T G G C C A A A A C A G T T A A G A A G A A A A T G A T G A T G A T T G A T G A G T G A G A A A A A A A A G A G T T G A C A T G A A A T A G A T G G G C C G G G C C C A C G C G A C A C C G A T T C A G T T A A C A A C G A C G A A A A T T A T C A C A G C G C C A T A A A A C A C A G,-1.860335905
T G A G T G C C C C T G C A A T C A C C G C C G C C T C C T C A T T T A T T T C T T C G C A T G C G T T C T G C C T C G A G T A G C C G A C T C A C T C C T T C T A C C C G T C G C A G C A T G A G T T C T G T T T T T G T G T G T T T C C C G A T G A A C A C G T C T A A C C G T C G C T C G C T T C C A G C C T C C A G G G T A T C G A T G A C,-3.0351287260000004
T G A A C A A C A A A A C C A A T G T T C T T C A C T C T G T G G T G A T T A A G T T G T T A C T G A T G T A A A A G T A C A A A A G T T T T G A C A A A A T A G A A G T G G G A T T T T C T C T A A G T G G C C A G T T T T A A A C A G G G A C A C T A A T T A A G T A G C A A A A A T G T G A A C T T T T T T T T T T T T T T T A T T G C A A A,-0.551035955
C C G G C G C G C G C G C G G C G G A A C A C G C T C C G C T G C T C T G C T G C T G C T G A T C C G A T C C G A T C C C C G A T C C G A C C G C G C G C G C A T T A G A A A A A T A G G G C G C G G C G C G G C G A G T C C T C T G G T G G C C G C A C A C G T C G C G C C G G T C C C C G C T T A T T T A A G C C G C C C T C C C C C G T C C T,-3.683033455
T A T T T C C T A A A C A A A C C C T A A A A T T T G A G A A A T G T G A C A T A A T T T G G T G G A A T C A T C A A A A A C T G A T T T A A A T C T A C T C T G T T T T C A A A T T T G A A A C T G G C C C A A A A G T T C T T G T A T T T G T T T A G G A G C A G G A G C A A T T T C C C C T C T A C C C A T G A T C C G A C G G T G G T G A T,-1.3977292959999998
